ts,x,y
3123.7999999970198,809.8709785784129,153.6558587042936
4334.5,84.77363333418539,250.59079048157957
4478.399999991059,207.5028559664778,304.4688683684723
4494,302.89156970405185,334.9948387150246
4707.29999999702,322.3031603077076,307.61432282704084
4723.5,332.3814507217912,260.3669096359534
4747.29999999702,342.7598442436142,219.71801477883164
4899.199999988079,317.71785366190886,202.5556784003931
4913.899999991059,232.01332007107482,178.15871627341278
5134.199999988079,241.88733200506562,229.77794212398865
5150.29999999702,265.09149337362305,246.58987594653317
5168.79999999702,268.2673821403088,230.64006529333312
5312.5,247.42743975714768,253.47622316468824
5326.0999999940395,269.4300816439182,304.77635013648967
5545.399999991059,315.06460540257194,294.42708746131945
5563.899999991059,344.94360471247967,288.28606273331656
5578.79999999702,417.61215830169425,255.80875407717872
5726.29999999702,498.1359778755543,242.86605937344473
5741,527.3423714104447,213.73522343478618
5967.5999999940395,670.3404055218897,162.73735309080496
5984.0999999940395,812.7871750477274,215.87977037564673
6002,781.4760294246834,168.33199780862307
6147.199999988079,873.8714117238159,135.65332129233036
6161.79999999702,922.8063643385984,83.68082477622822
6384,945.8476112413557,56.02513223247223
6402.199999988079,949.8752487499529,94.99538323986098
6419.0999999940395,959.2173323431247,94.71096051851646
6567.79999999702,981.9700569750586,95.13834576203959
6582.29999999702,992.3536723012584,93.90122318092284
6667,990.1250283374883,109.93224192352776
6814.399999991059,1018.6943709952878,105.20070144046443
6828.5,1008.3277391664163,82.6967380522098
6914.899999991059,1128.6717079158607,142.47241728732257
7064.899999991059,1163.4192780486394,141.65062386507046
7079.29999999702,1221.3514198809278,148.65605024435175
7299,1167.893647879064,182.02057307381196
7314.79999999702,1229.2812350791805,117.59165692751414
7335,1022.1415864223807,227.85143206403285
7480.399999991059,1155.902905711778,171.93294450414487
7494.0999999940395,1270.1954325950674,122.80507791069981
7717.899999991059,1327.8962708939343,115.70898928340468
7731.899999991059,1348.6474984962133,122.4657458342352
7751.899999991059,1279.1672088270168,153.34580555303646
7903.0999999940395,1254.9245339283739,134.13269402243543
7916.699999988079,1208.5756013036491,88.25154480428174
8461.09999999404,655.5003241210868,39.98458621301247
8475.09999999404,481.95267974808684,78.88438403759221
8488.59999999404,356.1835871592033,37.755902341156464
8635.5,223.72729560264168,20.30830918979409
8650.59999999404,109.94712047722871,12.25392492250753
8884.199999988079,82.1970537278839,27.10103254377342
9706,21.152738036592908,185.47697486824433
9720.699999988079,101.89779960298742,143.72129233067912
9739.09999999404,306.2037449433482,200.1109256709215
9894.29999999702,403.7360681460573,135.3382824791571
9911.199999988079,405.40753187212096,74.73261338092757
10144.29999999702,392.67754853637615,106.08645505677141
10159.09999999404,400.4426186234115,107.73481881288613
10182,294.9098421718634,86.56447617742282
10336.79999999702,214.94777837372772,50.08663281434865
10364.199999988079,118.18538768988857,35.97115295308177
10453.29999999702,46.603979577640025,15.732725985366983
10870.59999999404,322.8718835400618,25.91206490395608
11016.199999988079,505.92180170427605,81.0381801190738
11030.29999999702,636.202356218484,123.30972420591571
11237.39999999106,637.6351225468246,44.34029619235106
11835.59999999404,537.239048676726,89.61512619992986
14905.699999988079,82.66369938467184,194.4037507253915
15053.59999999404,260.64920056643405,182.4337419776541
15067.79999999702,449.83572805135765,203.30701712507434
15303.199999988079,437.41181490832395,168.0564890772234
15320,463.4440328124509,145.4193951686246
15340.39999999106,385.25461790677946,155.01556823531345
15496.59999999404,325.8710580478031,48.55738942537907
16187.39999999106,168.2600173943672,7.265600685443722
16336.89999999106,281.1968611045044,8.528520005864594
16350.79999999702,376.1006195744304,9.757018989673352
16563.79999999702,461.25802430530223,69.53814285063545
16578,508.68816286711166,128.54244317636795
16594.5,544.1529043122741,177.74981360123684
16677.39999999106,588.7460841927951,215.15685712589737
16817.89999999106,557.2298445872301,159.00584988290163
16832.5,502.8599443583799,110.72714447876092
17053.19999998808,422.21103396686317,160.0013070529588
17073.29999999702,377.213594655528,140.10493846656095
17090.69999998808,276.0023317109313,164.2602160599971
17240.79999999702,279.8919443144969,130.569377687533
17256,243.1267607142645,72.77020893037542
17498.89999999106,388.91807071377167,94.11547534631157
17512.69999998808,498.41661477685716,131.66241601890985
17528.09999999404,555.9636395138546,118.63522274646459
17744.89999999106,591.9447937002235,125.79149654205867
17758,635.1657013411491,153.25801570561254
17775.5,661.3646094126542,149.72272326937951
17862.5,551.145744900087,122.53785423272059
18009.29999999702,482.86343841434206,164.39055512547276
18023.39999999106,377.4921985472478,96.90958516587189
18136.09999999404,276.7099180593266,59.82778662497426
18289.29999999702,181.82773784759806,84.37711678154376
18310.29999999702,161.66830992556567,122.33566400761416
18533.09999999404,326.2461890222039,200.68217860394338
18548.79999999702,470.33088043444843,267.09671671062915
18564.89999999106,603.2593272709901,294.58869024394414
18827.5,686.1991214614662,289.40270835956005
18844.19999998808,735.1351087990579,279.889049423808
18860.69999998808,749.8830817522304,283.6498723938663
19095.89999999106,679.6898765299852,269.3255870941764
19111.5,572.8294671142427,263.8784682275682
19127.69999998808,483.7447648922564,253.34332164347603
19362.19999998808,575.5272800238713,364.0833010478292
19377.79999999702,565.0677209642703,349.71261335946986
19396.19999998808,511.48628693604826,320.87512427783184
19636.29999999702,674.0607291750081,364.59619152037214
19649.79999999702,764.5683997962154,411.5844130656163
19669.19999998808,784.9321056629414,473.57195179143764
19821.39999999106,822.1923385063727,422.6380690875502
19837.19999998808,858.7973111351621,386.7354576994227
20059.59999999404,873.7582627843888,390.8095894926545
20074.59999999404,925.1675812736572,406.6734830303019
20093.09999999404,950.7728328305493,403.28100776797305
20179,983.8905254144737,415.8033383828937
20386,966.968073736455,391.26117789707536
20401.29999999702,933.905683833937,340.59263594033774
20425.79999999702,915.1587972177012,336.81687695173554
20579.29999999702,887.5617755097469,315.430086503097
20596.69999998808,873.1715663511056,292.1218940145723
